	product_id
15556	2014519
15558	2020278
15559	201696
15561	331719
15562	1345848
15564	1441344
15566	1076580
15567	1015321
15568	187190
15569	1619218
15570	242879
15571	93510
15574	115155
15575	774237
15576	445717
15577	1540148
15580	1953059
15581	1436008
15582	1945200
15585	130591
15587	301368
15588	1557015
15590	775260
15591	826368
15592	1559641
15594	931719
15598	805622
15599	899648
15603	1321241
15604	403621
15605	580552
15606	1232859
15608	851860
15610	288377
15611	1051102
15612	359062
15614	1485826
15615	594064
15618	791081
15619	915820
15620	642632
15622	1042752
15624	303038
15625	311406
15626	1309284
15627	426595
15629	1743496
15631	142948
15632	2029984
15633	275004
15634	2083338
15635	593839
15636	412718
15637	1158387
15638	580181
15640	2032352
15641	607365
15642	481088
15643	1587237
15644	1483598
15648	1225809
15650	244002
15652	455498
15654	1531652
15656	1053381
15657	1697568
15658	1268057
15660	889524
15661	1110290
15662	1756154
15663	640153
15665	1418407
15667	1898045
15670	1509510
15672	107304
15673	25089
15674	801037
15678	1565835
15679	1471141
15680	976642
15681	1601429
15684	1805134
15686	48046
15687	1365397
15689	1682526
15692	575433
15693	1433359
15696	1806371
15697	522589
15698	2050410
15700	458500
15702	625224
15703	1460090
15704	1194322
15705	1829476
15706	987092
15707	583060
15708	506934
15709	1936188
15710	825780
15711	856811
15712	460557
15713	1996978
15715	327172
15717	516417
15718	1733269
15720	294597
15725	338378
15726	627723
15727	1006584
15728	1275783
15731	437130
15732	1045793
15735	1276241
15738	963270
15739	376763
15742	931596
15743	413716
15744	817493
15745	1915656
15746	921467
15747	427330
15749	724550
15751	1864657
15752	1571619
15753	649007
15754	1018266
15755	283891
15756	1399952
15757	548966
15758	663406
15759	1235520
15760	559821
15763	616643
15764	1884949
15765	191935
15767	986522
15768	731365
15769	1323388
15770	1668881
15772	381573
15773	2034850
15774	991196
15775	1175891
15776	631805
15777	874009
15778	1009093
15779	238829
15780	1034500
15781	334971
15782	1573710
15783	1945801
15786	191955
15790	1599864
15793	933433
15794	670290
15795	193072
15797	983381
15798	1091201
15799	340495
15802	210487
15804	2040512
15805	1918247
15806	1822362
15809	1531792
15810	1244148
15814	778608
15815	75226
15818	637499
15819	1011817
15821	1297340
15822	1320474
15823	277065
15825	885545
15826	1508065
15828	791772
15829	341919
15830	1497287
15833	531768
15834	131500
15835	880821
15836	493529
15838	566936
15840	1091232
15841	1671314
15844	657352
15845	592363
15848	624131
15850	1151408
15853	246330
15855	465456
15858	705835
15860	874335
15861	1015743
15862	1851009
15863	1318194
15864	1160061
15865	1468680
15867	1832503
15869	1539428
15870	822008
15874	1271654
15875	171730
15877	789890
15880	771687
15881	100441
15883	680729
15884	750209
15885	19254
15886	2049386
15887	1650892
15888	206272
15889	429773
15890	1383362
15891	1390873
15892	1476439
15893	1433144
15894	1667453
15895	753549
15896	266549
15897	310431
15899	1115067
15900	1353903
15901	1251398
15903	1588085
15904	1554656
15905	1653872
15907	1305635
15911	1108976
15913	1099748
15917	568772
15918	270926
15920	538178
15921	1073575
15922	547042
15923	1743854
15926	981926
15928	1194707
15930	537493
15931	25057
15933	1200771
15936	1377011
15937	1964849
15938	538099
15942	909945
15943	452621
15944	1243378
15946	1200006
15947	796481
15948	385747
15949	283797
15950	473413
15951	710898
15952	545722
15953	1652262
15954	1559190
15955	373183
15956	1609312
15959	1361739
15961	1766777
15962	593344
15965	108807
15967	576038
15968	832416
15970	492044
15972	590248
15975	472688
15976	80475
15977	296691
15979	1125093
15980	1796205
15981	429881
15983	98575
15984	1257239
15985	736701
15986	1588313
15987	1062344
15988	1778683
15989	1130797
15990	363692
15993	732154
15994	1490444
15997	587824
15998	930512
15999	1445312
16000	421449
16002	986199
16003	870707
16004	1909560
16005	1408157
16006	406332
16007	779587
16008	1043451
16009	224006
16010	538950
16012	1816113
16013	597411
16016	1568709
16017	788534
16018	1843176
16019	526669
16021	654097
16022	986281
16026	325722
16029	1764453
16031	1336559
16032	1450292
16033	528643
16034	425104
16036	465410
16037	1447394
16038	1808495
16039	441237
16042	779170
16043	303026
16044	572234
16046	1431864
16047	406519
16050	1550833
16052	1148518
16053	467152
16054	1066074
16055	527793
16058	1199794
16060	531789
16062	1454154
16063	1644930
16064	1315818
16065	362611
16067	306956
16068	556558
16069	825551
16070	431659
16071	515630
16072	1558286
16074	1984192
16076	479992
16077	1606843
16079	1556745
16080	866019
16081	751415
16082	324039
16083	307164
16085	940540
16086	831810
16087	139687
16090	654896
16091	1259016
16093	356525
16094	390608
16095	304913
16096	271907
16097	1288602
16098	777923
16099	1370416
16100	2038191
16102	990741
16103	668122
16104	1450917
16107	1383871
16108	859169
16109	40066
16111	519382
16113	606274
16115	1556395
16116	173691
16117	1782198
16118	145073
16119	1060061
16121	1010217
16122	942965
16123	425769
16124	1294982
16125	29669
16126	1030067
16127	186470
16128	714446
16132	338860
16133	784283
16134	1078679
16135	299058
16137	114420
16141	1191407
16142	235350
16143	402869
16146	2055655
16147	1465330
16148	375885
16151	1223485
16154	628566
16155	210657
16156	114118
16157	505897
16158	991278
16159	1604124
16162	893199
16163	493601
16164	696997
16165	1336168
16166	1529763
16168	676932
16169	425639
16170	577743
16171	582599
16174	1625309
16175	1502060
16176	1576194
16178	822740
16180	1397098
16182	912564
16183	565688
16184	1250664
16185	1088999
16186	259777
16187	222955
16188	365671
16189	614491
16190	1821460
16191	1429797
16193	571323
16194	394453
16195	265706
16201	421938
16202	780398
16203	1941234
16205	624587
16208	2072525
16209	384736
16210	1063927
16211	368333
16212	597933
16213	1511209
16214	644614
16215	638744
16216	253114
16217	754399
16218	1594019
16219	1171833
16220	758792
16221	437843
16223	1291999
16224	984226
16225	424001
16226	1079632
16227	422995
16228	904175
16229	1386063
16230	889719
16232	2010105
16233	1728815
16234	1881740
16235	712070
16236	1343485
16237	2034209
16238	1252831
16240	922672
16241	713138
16244	672771
16245	402624
16247	311453
16248	445060
16250	1412752
16251	772430
16252	419074
16253	889544
16254	468896
16255	256522
16256	277564
16260	1722388
16261	866416
16262	1368905
16266	905325
16267	406582
16268	1711481
16270	1031130
16275	694607
16277	474240
16278	1643388
16279	582635
16280	1119559
16281	1595473
16282	1522268
16284	460856
16285	407861
16291	892014
16292	1118416
16293	437491
16294	988741
16296	1236828
16297	1087884
16298	269803
16299	1585192
16300	1063979
16303	481270
16304	674822
16307	1281544
16308	1095010
16309	1915825
16310	252515
16311	1295703
16312	263705
16313	1193134
16314	405457
16315	954401
16317	505338
16318	804514
16319	462877
16320	585967
16321	550052
16324	609234
16325	1521325
16326	799794
16327	534207
16328	454953
16329	1272670
16330	666447
16331	1029059
16332	1051086
16335	457390
16336	957524
16337	1555105
16340	340119
16341	165829
16343	937638
16344	595066
16346	670208
16349	1078656
16350	655460
16352	1870654
16353	1910409
16354	62872
16355	1642413
16356	1198483
16357	1078298
16358	826756
16362	1113626
16363	2074188
16364	1906855
16366	1307829
16371	2077001
16372	731824
16373	1844500
16375	233339
16376	1437880
16377	1176337
16379	1885955
16381	874992
16382	480618
16383	1379193
16385	37554
16386	1108666
16389	1147335
16390	1317555
16391	1767129
16392	2056275
16393	104627
16394	480148
16396	886854
16398	1620461
16400	1316050
16403	1735626
16404	1682397
16405	939894
16406	621069
16409	613652
16410	1386611
16411	604073
16413	1794278
16415	276157
16418	413737
16420	680152
16422	608630
16423	1057046
16424	434400
16425	1320492
16426	1865449
16427	338228
16428	1309108
16429	1998126
16430	428495
16431	452749
16433	623650
16434	531620
16435	1906137
16437	629680
16439	827142
16440	451754
16442	2026289
16444	625309
16445	1456973
16447	675654
16449	1902741
16451	1585093
16452	1474804
16454	850848
16455	1168418
16459	409413
16462	1060621
16464	1780776
16465	483502
16467	837289
16468	356747
16469	652146
16470	1026980
16471	230703
16473	1809533
16474	1748526
16475	827818
16478	170183
16479	849689
16480	1796475
16482	1774250
16483	1628886
16484	825755
16486	341088
16487	122093
16488	217824
16489	698345
16490	62089
16491	811139
16493	1278590
16494	602129
16495	1718001
16497	1912400
16498	19195
16501	75072
16502	331871
16505	776038
16506	508150
16507	1808703
16510	878883
16511	2056419
16513	1425759
16516	1094121
16518	1850499
16523	285340
16524	1114124
16525	909788
16526	149489
16527	272216
16528	837202
16529	1127095
16530	765482
16531	212761
16532	1809618
16533	463586
16534	2032350
16536	519712
16537	788537
16538	1693347
16540	448243
16541	1097845
16542	2000542
16543	1881143
16544	1981165
16548	915417
16550	314824
16552	1058172
16553	384824
16555	997301
16560	879107
16561	2002229
16562	192518
16564	1571547
16565	250683
16566	946293
16567	289497
16568	252358
16569	1282408
16571	550074
16573	394522
16575	781230
16576	1232767
16578	1190538
16579	660296
16580	940046
16581	1863637
16582	924701
16584	182011
16586	2032273
16589	815581
16591	473784
16592	1325544
16593	1614311
16595	511441
16597	1090311
16599	220590
16600	1846556
16601	1394702
16604	1176918
16605	218853
16607	363943
16609	2063869
16612	778670
16613	619660
16614	1587655
16615	1134325
16617	1133910
16618	1771614
16619	918295
16620	641655
16622	1954542
16623	888451
16626	1072053
16628	768975
16629	1220838
16630	828904
16632	267298
16633	197148
16636	1325086
16637	1778332
16639	367951
16641	1542751
16642	1020744
16644	279652
16645	1664146
16646	1443757
16648	736351
16649	1367472
16650	544440
16651	1218590
16652	1321529
16657	946183
16658	822338
16659	839935
16660	1018580
16661	798451
16662	927933
16663	730397
16664	1102335
16665	1096620
16666	546012
16669	160993
16671	877559
16672	738051
16673	1615167
16674	492802
16675	224691
16676	439427
16678	588609
16679	52033
16680	383287
16681	477926
16683	1012251
16684	1801122
16685	1282447
16687	730458
16689	858586
16690	1895829
16691	265860
16692	881950
16693	1916985
16694	1500228
16695	1396069
16696	786158
16700	1962428
16702	1320320
16703	922387
16705	628076
16706	347518
16707	1279166
16708	1102845
16709	1385591
16710	1789610
16712	429168
16714	1711562
16715	1058758
16716	1519667
16717	311172
16718	234673
16719	1369570
16721	883298
16722	2026223
16724	314128
16726	1165000
16728	1049161
16729	1402666
16731	1726461
16732	1553830
16733	560881
16734	593636
16737	1148895
16738	1556152
16739	1590196
16740	570492
16742	635694
16744	1563663
16746	997784
16749	1180687
16750	1167162
16751	221156
16752	128668
16753	1194494
16755	932636
16756	10939
16757	1140405
16758	872422
16761	1025095
16762	901848
16763	1887110
16765	610816
16767	1134587
16770	1926524
16771	1019896
16772	1762920
16773	614379
16774	180642
16775	688941
16776	598271
16779	380538
16781	179111
16783	957435
16784	311678
16785	237461
16786	531410
16787	623386
16788	544628
16790	2030535
16791	631319
16793	1996099
16794	752010
16795	552627
16796	996131
16797	876046
16799	236951
16800	486422
16801	966278
16802	681362
16804	16854
16805	792532
16806	1363740
16807	287459
16809	1482299
16811	642065
16812	314064
16813	618590
16814	539256
16815	66549
16816	1490412
16817	354259
16819	708192
16820	158870
16821	263387
16822	110576
16824	541027
16826	792977
16827	71637
16829	726409
16830	1480636
16831	389458
16834	415505
16835	1421143
16838	621865
16841	709045
16842	105228
16843	1163061
16844	352325
16845	712601
16847	463618
16848	471801
16849	864223
16851	199434
16853	397181
16854	679594
16857	942347
16858	890618
16859	147746
16860	585865
16862	527715
16864	1069239
16865	412903
16866	555801
16871	286750
16872	1008755
16873	864599
16874	619790
16875	1154812
16878	1501752
16879	1295737
16880	523324
16883	893594
16884	299108
16886	265792
16888	656844
16889	1018378
16890	873433
16892	1149378
16893	1120266
16894	822168
16895	1733598
16896	317715
16897	891306
16899	1085978
16901	1534934
16902	1714199
16903	919336
16905	347310
16907	796941
16909	135276
16910	339445
16914	987333
16916	362982
16918	1171297
16919	1117824
16922	253527
16924	590269
16925	317645
16928	289396
16929	684942
16930	1087255
16931	1484894
16932	518993
16934	958699
16935	1362306
16936	986570
16937	1314730
16938	337799
16939	1366258
16941	1200571
16943	1451607
16944	632218
16946	779631
16949	1358063
16950	715876
16951	1275602
16953	1654943
16956	1510694
16957	98432
16959	121468
16961	1015785
16963	88550
16964	690827
16965	1358530
16966	290168
16967	809689
16968	1737847
16969	879317
16970	833114
16972	482864
16973	454157
16974	237544
16975	1671217
16976	1827563
16977	104838
16978	194087
16979	520952
16981	1497445
16982	555900
16983	809312
16984	910962
16988	556083
16990	1299639
16991	374073
16992	291087
16993	612117
16994	513952
16995	1335443
16997	463913
16999	1646207
17000	432187
17002	238637
17003	590846
17006	1282405
17007	1702553
17008	743097
17012	1999178
17015	1427127
17016	964480
17017	235863
17019	1088023
17020	1267346
17021	1960899
17022	327738
17025	1605460
17028	672434
17033	1025215
17034	220067
17035	1588834
17036	301748
17037	1714642
17038	1146845
17039	1601286
17040	412552
17041	1163973
17044	1059161
17045	1237325
17047	1250861
17048	581791
17049	1864774
17050	78933
17051	464858
17052	1312286
17053	239368
17054	833882
17056	993385
17057	753203
17058	454137
17060	720701
17062	1432433
17064	947037
17065	538940
17066	1646751
17068	1296619
17069	1067872
17070	986194
17072	299112
17073	285597
17074	820397
17075	409473
17078	285035
17079	1181662
17080	601220
17082	359882
17084	943508
17085	1799096
17087	428493
17090	2041244
17091	139077
17093	66476
17094	1462141
17095	620955
17097	938916
17098	1697597
17099	370267
17100	579689
17103	831118
17104	1343529
17105	206661
17106	1041278
17107	317813
17110	241157
17111	940132
17113	565650
17114	234965
17115	776922
17117	770187
17118	1054983
17119	395562
17120	82318
17121	1010832
17122	342364
17123	664194
17126	603179
17127	370868
17129	309494
17130	242642
17131	444508
17134	794381
17137	602634
17138	340254
17140	1241340
17142	132568
17143	1015766
17145	127662
17146	1889522
17147	819885
17149	528365
17150	534584
17152	2044184
17153	1221463
17154	585640
17155	825889
17156	631473
17157	161000
17159	875843
17164	1952069
17166	297143
17167	1164354
17168	1316993
17169	669766
17170	581713
17171	1642136
17173	311061
17174	1861682
17175	432037
17176	62612
17177	1494253
17178	1745298
17179	825775
17180	479187
17183	1221816
17184	2042958
17186	1836347
17187	1667298
17188	2040942
17189	940078
17193	1996765
17194	217746
17195	956099
17196	1904384
17197	1878921
17199	1767741
17200	452756
17201	94540
17202	1035796
17203	1137685
17204	1110595
17205	832620
17206	1630667
17207	124691
17209	2006186
17212	661846
17213	533309
17214	930011
17216	709554
17217	227503
17218	2047006
17219	436165
17220	251969
17221	397807
17222	1321683
17223	644021
17224	603311
17225	100496
17226	1210081
17231	296805
17232	88962
17233	1945336
17235	1756719
17236	313888
17238	1982438
17239	479577
17240	216792
17241	778102
17243	491009
17246	1048705
17247	1454620
17248	920995
17249	205742
17250	143237
17251	1453731
17252	1228602
17254	1005603
17255	1851519
17256	1112998
17257	427950
17260	1096190
17261	739371
17262	991932
17263	217982
17265	1775067
17267	1667173
17268	432386
17270	1503450
17272	999240
17274	356693
17279	479757
17280	895863
17281	278892
17282	1811881
17283	810594
17284	521738
17285	1377913
17286	341694
17287	988119
17289	2097569
17290	858290
17291	620510
17292	1062391
17294	2016671
17297	926885
17299	327603
17300	481487
17302	1901426
17303	1199303
17304	1933094
17305	825692
17310	441811
17311	240353
17312	603699
17313	394621
17314	808267
17316	353239
17317	1030587
17318	636618
17319	356125
17320	775548
17321	1418887
17322	916309
17325	185862
17326	1930411
